,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,LR_Predicted,KNN_Predicted,RF_Predicted
1688,53.0,9.0,0.0,1.0,0.0,305.0,0.0,1.0,0.0,17.0,6.0,192.0,1.0,-1.0,0.0,0.0,0,0,0,0
1689,53.0,5.0,2.0,1.0,0.0,1846.0,0.0,0.0,0.0,11.0,6.0,95.0,1.0,-1.0,0.0,0.0,0,0,0,0
1690,35.0,9.0,2.0,1.0,0.0,183.0,0.0,0.0,0.0,24.0,0.0,78.0,2.0,-1.0,0.0,0.0,0,0,0,0
1691,33.0,0.0,1.0,1.0,0.0,105.0,1.0,0.0,0.0,26.0,8.0,122.0,4.0,-1.0,0.0,0.0,0,0,0,0
1692,35.0,1.0,2.0,1.0,0.0,-41.0,1.0,0.0,0.0,2.0,6.0,169.0,1.0,-1.0,0.0,0.0,0,0,0,0
1693,39.0,9.0,1.0,1.0,0.0,834.0,1.0,1.0,0.0,20.0,0.0,390.0,1.0,-1.0,0.0,0.0,0,0,0,0
1694,34.0,4.0,2.0,2.0,0.0,872.0,1.0,0.0,0.0,7.0,8.0,105.0,2.0,-1.0,0.0,0.0,0,0,0,0
1695,32.0,4.0,0.0,1.0,0.0,-352.0,0.0,1.0,0.0,6.0,1.0,275.0,5.0,-1.0,0.0,0.0,0,0,0,0
1696,40.0,9.0,1.0,1.0,0.0,40.0,1.0,0.0,0.0,21.0,9.0,73.0,1.0,-1.0,0.0,0.0,0,0,0,0
1697,53.0,7.0,0.0,2.0,0.0,329.0,0.0,0.0,0.0,30.0,4.0,189.0,1.0,-1.0,0.0,0.0,0,0,0,0
1698,26.0,0.0,2.0,2.0,0.0,760.0,1.0,0.0,0.0,4.0,7.0,456.0,2.0,281.0,5.0,2.0,1,1,0,1
1699,59.0,5.0,1.0,0.0,0.0,3079.0,0.0,0.0,1.0,31.0,5.0,19.0,2.0,-1.0,0.0,0.0,0,0,0,0
1700,36.0,1.0,1.0,0.0,0.0,130.0,1.0,0.0,0.0,5.0,6.0,96.0,2.0,-1.0,0.0,0.0,0,0,0,0
1701,50.0,4.0,0.0,1.0,0.0,-35.0,1.0,0.0,0.0,18.0,1.0,207.0,5.0,-1.0,0.0,0.0,0,0,0,0
1702,34.0,4.0,2.0,2.0,0.0,26575.0,0.0,0.0,0.0,5.0,8.0,245.0,6.0,168.0,1.0,0.0,0,0,0,0
1703,30.0,1.0,2.0,0.0,0.0,1395.0,1.0,0.0,0.0,21.0,9.0,569.0,1.0,175.0,3.0,1.0,0,0,0,0
1704,58.0,5.0,1.0,1.0,0.0,901.0,1.0,1.0,0.0,30.0,5.0,235.0,2.0,-1.0,0.0,0.0,0,0,0,0
1705,30.0,8.0,2.0,2.0,0.0,7529.0,0.0,0.0,0.0,19.0,10.0,328.0,1.0,-1.0,0.0,0.0,1,0,0,0
1706,28.0,0.0,1.0,1.0,0.0,957.0,1.0,1.0,0.0,12.0,8.0,646.0,3.0,-1.0,0.0,0.0,0,0,0,0
1707,37.0,1.0,1.0,0.0,0.0,95.0,1.0,0.0,0.0,5.0,3.0,415.0,2.0,272.0,2.0,0.0,0,0,0,0
1708,47.0,0.0,1.0,1.0,0.0,257.0,1.0,0.0,0.0,15.0,8.0,484.0,11.0,-1.0,0.0,0.0,0,0,0,0
1709,36.0,9.0,0.0,2.0,0.0,1174.0,1.0,0.0,0.0,18.0,9.0,192.0,2.0,-1.0,0.0,0.0,0,0,0,0
1710,70.0,5.0,1.0,0.0,0.0,579.0,0.0,0.0,0.0,11.0,3.0,82.0,2.0,181.0,1.0,0.0,0,0,0,0
1711,53.0,4.0,1.0,1.0,0.0,2522.0,0.0,0.0,0.0,9.0,6.0,478.0,2.0,-1.0,0.0,0.0,0,0,0,0
1712,34.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,113.0,2.0,-1.0,0.0,0.0,0,0,0,0
1713,54.0,4.0,1.0,2.0,0.0,7249.0,1.0,1.0,0.0,11.0,8.0,346.0,1.0,96.0,3.0,0.0,0,0,0,0
1714,70.0,5.0,1.0,1.0,0.0,1164.0,0.0,0.0,1.0,10.0,9.0,208.0,2.0,-1.0,0.0,0.0,0,0,0,0
1715,45.0,4.0,1.0,2.0,0.0,4693.0,0.0,1.0,0.0,9.0,5.0,148.0,2.0,-1.0,0.0,0.0,0,0,0,0
1716,51.0,1.0,1.0,1.0,0.0,950.0,0.0,0.0,0.0,19.0,1.0,377.0,2.0,-1.0,0.0,0.0,0,0,0,0
1717,59.0,9.0,0.0,1.0,0.0,879.0,1.0,0.0,0.0,26.0,8.0,228.0,1.0,-1.0,0.0,0.0,0,0,0,0
1718,58.0,10.0,1.0,2.0,0.0,744.0,0.0,0.0,1.0,28.0,4.0,38.0,1.0,-1.0,0.0,0.0,0,0,0,0
1719,29.0,4.0,1.0,2.0,0.0,900.0,0.0,0.0,0.0,17.0,5.0,275.0,2.0,-1.0,0.0,0.0,0,0,0,0
1720,20.0,8.0,1.0,1.0,0.0,292.0,0.0,0.0,0.0,5.0,1.0,385.0,2.0,93.0,1.0,0.0,1,0,0,0
1721,50.0,2.0,1.0,2.0,0.0,2442.0,0.0,0.0,0.0,3.0,3.0,145.0,1.0,-1.0,0.0,0.0,0,0,0,0
1722,51.0,9.0,1.0,1.0,0.0,98.0,1.0,0.0,0.0,28.0,8.0,228.0,2.0,-1.0,0.0,0.0,0,0,0,0
1723,38.0,4.0,1.0,2.0,0.0,5432.0,1.0,1.0,0.0,17.0,0.0,707.0,1.0,149.0,2.0,0.0,0,0,0,0
1724,31.0,4.0,2.0,2.0,0.0,518.0,1.0,0.0,0.0,18.0,8.0,399.0,1.0,-1.0,0.0,0.0,0,0,0,0
1725,45.0,7.0,1.0,0.0,0.0,116.0,1.0,0.0,0.0,11.0,6.0,287.0,3.0,-1.0,0.0,0.0,0,0,0,0
1726,55.0,7.0,1.0,1.0,0.0,617.0,1.0,0.0,0.0,20.0,0.0,529.0,3.0,-1.0,0.0,0.0,0,0,0,0
1727,49.0,4.0,0.0,2.0,0.0,4961.0,1.0,0.0,0.0,3.0,3.0,298.0,2.0,231.0,1.0,0.0,0,0,0,0
1728,41.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,9.0,5.0,55.0,1.0,-1.0,0.0,0.0,0,0,0,0
1729,39.0,10.0,0.0,1.0,0.0,193.0,1.0,0.0,0.0,15.0,8.0,73.0,1.0,-1.0,0.0,0.0,0,0,0,0
1730,38.0,1.0,1.0,1.0,0.0,384.0,1.0,0.0,0.0,6.0,8.0,1906.0,3.0,-1.0,0.0,0.0,0,1,1,0
1731,59.0,4.0,1.0,2.0,0.0,2239.0,0.0,0.0,0.0,22.0,8.0,431.0,1.0,-1.0,0.0,0.0,1,0,0,0
1732,58.0,4.0,1.0,2.0,0.0,3948.0,0.0,1.0,0.0,13.0,1.0,76.0,1.0,-1.0,0.0,0.0,0,0,0,0
1733,33.0,9.0,1.0,1.0,0.0,256.0,1.0,0.0,0.0,18.0,9.0,76.0,1.0,-1.0,0.0,0.0,0,0,0,0
1734,36.0,9.0,1.0,2.0,0.0,99.0,1.0,1.0,0.0,17.0,9.0,57.0,1.0,-1.0,0.0,0.0,0,0,0,0
1735,58.0,5.0,1.0,1.0,0.0,502.0,1.0,0.0,0.0,12.0,8.0,197.0,2.0,370.0,3.0,0.0,0,0,0,0
1736,52.0,3.0,1.0,1.0,0.0,3923.0,1.0,0.0,0.0,14.0,8.0,942.0,3.0,-1.0,0.0,0.0,1,0,1,1
1737,40.0,0.0,1.0,1.0,0.0,1597.0,1.0,0.0,0.0,30.0,8.0,633.0,1.0,-1.0,0.0,0.0,0,0,0,0
1738,36.0,7.0,2.0,1.0,0.0,755.0,0.0,0.0,0.0,18.0,6.0,355.0,1.0,-1.0,0.0,0.0,0,0,0,0
1739,34.0,4.0,2.0,2.0,0.0,673.0,1.0,1.0,0.0,20.0,9.0,271.0,1.0,184.0,1.0,0.0,0,0,0,0
1740,40.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,20.0,6.0,287.0,9.0,-1.0,0.0,0.0,0,0,0,0
1741,31.0,0.0,0.0,1.0,0.0,525.0,0.0,1.0,1.0,19.0,9.0,278.0,7.0,-1.0,0.0,0.0,0,0,0,0
1742,35.0,4.0,2.0,2.0,0.0,-146.0,1.0,0.0,0.0,21.0,1.0,269.0,1.0,-1.0,0.0,0.0,0,0,0,0
1743,33.0,4.0,2.0,2.0,0.0,9317.0,0.0,0.0,0.0,26.0,8.0,267.0,1.0,205.0,3.0,0.0,0,0,0,0
1744,38.0,6.0,2.0,1.0,0.0,1146.0,1.0,0.0,0.0,21.0,8.0,91.0,2.0,-1.0,0.0,0.0,0,0,0,0
1745,36.0,1.0,1.0,1.0,0.0,129.0,1.0,0.0,0.0,12.0,8.0,183.0,4.0,-1.0,0.0,0.0,0,0,0,0
1746,47.0,0.0,1.0,1.0,0.0,3676.0,0.0,0.0,0.0,18.0,10.0,567.0,1.0,95.0,3.0,2.0,1,1,1,1
1747,56.0,4.0,2.0,2.0,0.0,1092.0,1.0,1.0,0.0,17.0,9.0,176.0,3.0,186.0,4.0,0.0,0,0,0,0
1748,27.0,0.0,1.0,1.0,0.0,639.0,0.0,1.0,0.0,14.0,5.0,243.0,3.0,-1.0,0.0,0.0,0,0,0,0
1749,31.0,7.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,7.0,5.0,340.0,3.0,-1.0,0.0,0.0,0,0,0,0
1750,35.0,1.0,2.0,1.0,0.0,275.0,1.0,0.0,0.0,20.0,8.0,243.0,2.0,-1.0,0.0,0.0,0,0,0,0
1751,42.0,9.0,1.0,1.0,0.0,1539.0,0.0,0.0,0.0,19.0,6.0,63.0,5.0,211.0,2.0,0.0,0,0,0,0
1752,28.0,9.0,2.0,2.0,0.0,865.0,0.0,0.0,0.0,16.0,11.0,177.0,1.0,-1.0,0.0,0.0,0,0,0,0
1753,42.0,4.0,0.0,2.0,0.0,742.0,1.0,0.0,0.0,5.0,8.0,58.0,3.0,-1.0,0.0,0.0,0,0,0,0
1754,26.0,4.0,2.0,2.0,0.0,170.0,0.0,0.0,0.0,15.0,6.0,129.0,1.0,-1.0,0.0,0.0,1,0,0,0
1755,40.0,9.0,1.0,1.0,0.0,26.0,1.0,0.0,0.0,16.0,8.0,230.0,3.0,-1.0,0.0,0.0,0,0,0,0
1756,38.0,0.0,1.0,0.0,0.0,3913.0,1.0,0.0,0.0,20.0,0.0,196.0,2.0,315.0,2.0,0.0,0,0,0,0
1757,35.0,1.0,1.0,1.0,0.0,3188.0,1.0,0.0,0.0,30.0,5.0,288.0,3.0,-1.0,0.0,0.0,0,0,0,0
1758,34.0,0.0,1.0,1.0,0.0,34.0,1.0,0.0,0.0,13.0,8.0,188.0,3.0,-1.0,0.0,0.0,0,0,0,0
1759,35.0,4.0,0.0,2.0,0.0,29.0,0.0,0.0,0.0,25.0,1.0,157.0,4.0,-1.0,0.0,0.0,0,0,0,0
1760,62.0,5.0,1.0,0.0,0.0,383.0,0.0,0.0,0.0,10.0,11.0,276.0,1.0,-1.0,0.0,0.0,0,0,0,0
1761,35.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,115.0,4.0,-1.0,0.0,0.0,0,0,0,0
1762,26.0,4.0,2.0,2.0,0.0,828.0,1.0,0.0,0.0,17.0,1.0,156.0,1.0,199.0,1.0,0.0,1,0,0,0
1763,46.0,6.0,1.0,2.0,0.0,-80.0,1.0,0.0,0.0,12.0,8.0,112.0,2.0,-1.0,0.0,0.0,0,0,0,0
1764,39.0,7.0,2.0,1.0,0.0,26.0,1.0,0.0,0.0,14.0,8.0,166.0,3.0,-1.0,0.0,0.0,0,0,0,0
1765,29.0,9.0,2.0,2.0,0.0,1185.0,1.0,0.0,0.0,26.0,8.0,536.0,1.0,-1.0,0.0,0.0,0,0,0,0
1766,29.0,8.0,1.0,1.0,0.0,2229.0,0.0,0.0,0.0,9.0,5.0,25.0,1.0,252.0,1.0,1.0,0,0,0,0
1767,35.0,4.0,1.0,2.0,0.0,106.0,0.0,1.0,0.0,11.0,1.0,588.0,2.0,-1.0,0.0,0.0,0,0,0,0
1768,30.0,0.0,1.0,2.0,0.0,4168.0,0.0,0.0,0.0,3.0,6.0,198.0,1.0,-1.0,0.0,0.0,0,0,0,0
1769,32.0,9.0,2.0,1.0,0.0,-170.0,0.0,0.0,0.0,6.0,8.0,46.0,1.0,-1.0,0.0,0.0,0,0,0,0
1770,39.0,10.0,1.0,1.0,0.0,1309.0,1.0,0.0,0.0,4.0,3.0,587.0,2.0,-1.0,0.0,0.0,0,0,0,0
1771,30.0,9.0,1.0,2.0,0.0,71.0,1.0,0.0,0.0,25.0,5.0,800.0,2.0,-1.0,0.0,0.0,0,0,0,0
1772,48.0,1.0,1.0,0.0,0.0,266.0,0.0,0.0,1.0,28.0,1.0,58.0,5.0,-1.0,0.0,0.0,0,0,0,0
1773,38.0,9.0,1.0,1.0,0.0,1016.0,1.0,1.0,0.0,6.0,8.0,74.0,2.0,167.0,4.0,0.0,0,0,0,0
1774,53.0,1.0,1.0,0.0,0.0,880.0,0.0,0.0,0.0,31.0,5.0,207.0,4.0,-1.0,0.0,0.0,0,0,0,0
1775,38.0,9.0,1.0,1.0,0.0,4539.0,0.0,0.0,0.0,16.0,11.0,387.0,1.0,-1.0,0.0,0.0,1,0,0,1
1776,58.0,1.0,1.0,1.0,0.0,1507.0,1.0,1.0,0.0,19.0,9.0,255.0,6.0,189.0,1.0,1.0,0,0,0,0
1777,34.0,0.0,1.0,2.0,0.0,798.0,1.0,0.0,0.0,8.0,7.0,284.0,2.0,-1.0,0.0,0.0,0,0,0,0
1778,45.0,7.0,2.0,1.0,0.0,1757.0,1.0,0.0,0.0,20.0,0.0,1010.0,3.0,326.0,1.0,1.0,0,1,0,0
1779,38.0,10.0,1.0,2.0,0.0,380.0,0.0,0.0,0.0,10.0,3.0,100.0,1.0,-1.0,0.0,0.0,0,0,0,0
1780,32.0,4.0,2.0,2.0,0.0,12607.0,0.0,0.0,0.0,14.0,1.0,203.0,5.0,84.0,1.0,0.0,0,0,0,0
1781,41.0,10.0,1.0,0.0,0.0,819.0,0.0,0.0,0.0,9.0,3.0,244.0,3.0,-1.0,0.0,0.0,0,0,0,0
1782,36.0,2.0,0.0,2.0,0.0,914.0,0.0,0.0,0.0,6.0,6.0,219.0,1.0,-1.0,0.0,0.0,0,0,0,0
1783,46.0,0.0,0.0,1.0,0.0,2087.0,0.0,0.0,0.0,1.0,6.0,111.0,1.0,119.0,4.0,1.0,0,0,0,0
1784,56.0,1.0,1.0,0.0,0.0,278.0,0.0,1.0,0.0,9.0,5.0,261.0,3.0,-1.0,0.0,0.0,0,0,0,0
1785,53.0,2.0,0.0,2.0,0.0,81.0,1.0,0.0,0.0,6.0,8.0,178.0,5.0,352.0,3.0,0.0,0,0,0,0
1786,37.0,1.0,2.0,2.0,0.0,481.0,0.0,0.0,0.0,18.0,8.0,11.0,8.0,-1.0,0.0,0.0,0,0,0,0
1787,32.0,9.0,2.0,1.0,0.0,1732.0,1.0,0.0,0.0,14.0,1.0,1871.0,3.0,-1.0,0.0,0.0,1,1,0,1
1788,29.0,7.0,1.0,1.0,0.0,1432.0,0.0,0.0,0.0,22.0,5.0,728.0,8.0,-1.0,0.0,0.0,0,0,0,0
1789,44.0,4.0,1.0,2.0,0.0,-600.0,1.0,0.0,0.0,18.0,1.0,360.0,1.0,-1.0,0.0,0.0,0,0,0,0
1790,29.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,5.0,338.0,6.0,-1.0,0.0,0.0,0,0,0,0
1791,60.0,4.0,1.0,1.0,0.0,2508.0,0.0,0.0,0.0,9.0,6.0,91.0,1.0,-1.0,0.0,0.0,0,0,0,0
1792,55.0,7.0,1.0,1.0,0.0,2476.0,1.0,0.0,0.0,5.0,8.0,579.0,1.0,-1.0,0.0,0.0,1,0,0,0
1793,25.0,8.0,2.0,1.0,0.0,1868.0,0.0,0.0,0.0,26.0,10.0,259.0,1.0,103.0,2.0,1.0,1,0,0,1
1794,35.0,0.0,1.0,1.0,0.0,640.0,0.0,0.0,0.0,6.0,6.0,461.0,2.0,-1.0,0.0,0.0,0,0,0,0
1795,31.0,4.0,1.0,2.0,0.0,792.0,0.0,0.0,0.0,20.0,1.0,763.0,14.0,-1.0,0.0,0.0,1,0,0,0
1796,53.0,7.0,0.0,1.0,0.0,1012.0,1.0,0.0,0.0,28.0,5.0,332.0,2.0,-1.0,0.0,0.0,0,0,0,0
1797,34.0,4.0,2.0,2.0,0.0,1058.0,1.0,0.0,0.0,4.0,8.0,240.0,1.0,-1.0,0.0,0.0,0,0,0,0
1798,47.0,0.0,1.0,1.0,0.0,1934.0,0.0,1.0,0.0,14.0,8.0,225.0,1.0,364.0,1.0,0.0,0,0,0,0
1799,31.0,9.0,1.0,1.0,0.0,4182.0,1.0,0.0,0.0,4.0,8.0,347.0,2.0,-1.0,0.0,0.0,1,0,0,0
1800,37.0,1.0,1.0,0.0,0.0,157.0,1.0,0.0,0.0,30.0,8.0,833.0,8.0,-1.0,0.0,0.0,0,0,0,0
1801,50.0,0.0,1.0,1.0,0.0,4117.0,0.0,0.0,0.0,21.0,9.0,530.0,1.0,-1.0,0.0,0.0,1,0,0,0
1802,35.0,9.0,2.0,2.0,0.0,59.0,1.0,0.0,0.0,28.0,8.0,145.0,3.0,-1.0,0.0,0.0,0,0,0,0
1803,44.0,4.0,1.0,2.0,0.0,529.0,1.0,0.0,0.0,4.0,6.0,129.0,4.0,-1.0,0.0,0.0,0,0,0,0
1804,28.0,1.0,2.0,1.0,0.0,387.0,1.0,0.0,0.0,13.0,7.0,61.0,11.0,282.0,1.0,1.0,0,0,0,0
1805,40.0,9.0,1.0,1.0,0.0,312.0,0.0,0.0,0.0,25.0,8.0,612.0,7.0,-1.0,0.0,0.0,1,0,0,0
1806,45.0,9.0,1.0,2.0,0.0,285.0,0.0,0.0,0.0,25.0,1.0,202.0,7.0,-1.0,0.0,0.0,0,0,0,0
1807,39.0,0.0,1.0,1.0,0.0,260.0,1.0,0.0,0.0,11.0,1.0,175.0,2.0,116.0,2.0,0.0,1,0,0,0
1808,32.0,7.0,2.0,1.0,0.0,671.0,1.0,0.0,0.0,17.0,0.0,237.0,2.0,345.0,3.0,0.0,0,0,0,0
1809,37.0,4.0,1.0,2.0,0.0,1094.0,1.0,0.0,0.0,15.0,5.0,101.0,2.0,-1.0,0.0,0.0,0,0,0,0
1810,57.0,7.0,1.0,1.0,0.0,668.0,1.0,1.0,1.0,18.0,8.0,12.0,5.0,-1.0,0.0,0.0,0,0,0,0
1811,46.0,10.0,2.0,2.0,0.0,44.0,0.0,0.0,0.0,14.0,1.0,225.0,1.0,-1.0,0.0,0.0,1,0,0,0
1812,55.0,3.0,0.0,2.0,0.0,1241.0,0.0,0.0,0.0,21.0,9.0,48.0,7.0,154.0,5.0,0.0,0,0,0,0
1813,25.0,7.0,2.0,1.0,0.0,94.0,0.0,0.0,0.0,25.0,3.0,32.0,1.0,-1.0,0.0,0.0,0,0,0,0
1814,35.0,1.0,2.0,1.0,0.0,4963.0,1.0,0.0,0.0,14.0,8.0,456.0,1.0,300.0,1.0,0.0,1,0,0,0
1815,40.0,1.0,1.0,1.0,0.0,668.0,1.0,0.0,0.0,17.0,0.0,156.0,2.0,318.0,1.0,1.0,0,0,0,0
1816,31.0,10.0,2.0,1.0,0.0,8.0,1.0,0.0,0.0,2.0,6.0,123.0,1.0,-1.0,0.0,0.0,0,0,0,0
1817,36.0,10.0,1.0,2.0,0.0,4145.0,0.0,0.0,0.0,20.0,6.0,988.0,4.0,-1.0,0.0,0.0,1,1,0,1
1818,30.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,8.0,5.0,61.0,3.0,-1.0,0.0,0.0,0,0,0,0
1819,66.0,5.0,1.0,2.0,0.0,2820.0,0.0,0.0,0.0,5.0,7.0,115.0,2.0,-1.0,0.0,0.0,0,0,0,0
1820,58.0,5.0,1.0,1.0,0.0,32948.0,0.0,0.0,0.0,29.0,8.0,364.0,2.0,-1.0,0.0,0.0,0,0,0,0
1821,38.0,7.0,0.0,1.0,0.0,6360.0,0.0,0.0,0.0,20.0,6.0,1409.0,2.0,-1.0,0.0,0.0,1,1,0,1
1822,26.0,1.0,1.0,1.0,0.0,155.0,0.0,1.0,0.0,15.0,5.0,76.0,3.0,-1.0,0.0,0.0,0,0,0,0
1823,31.0,9.0,1.0,2.0,0.0,3564.0,0.0,0.0,0.0,18.0,9.0,1377.0,1.0,-1.0,0.0,0.0,0,1,0,1
1824,49.0,4.0,1.0,1.0,0.0,383.0,1.0,0.0,0.0,23.0,8.0,290.0,3.0,-1.0,0.0,0.0,0,0,0,0
1825,37.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,30.0,5.0,109.0,8.0,-1.0,0.0,0.0,0,0,0,0
1826,38.0,4.0,2.0,2.0,0.0,175.0,1.0,1.0,0.0,4.0,3.0,139.0,5.0,-1.0,0.0,0.0,0,0,0,0
1827,39.0,4.0,2.0,1.0,0.0,36.0,0.0,0.0,0.0,29.0,1.0,70.0,2.0,-1.0,0.0,0.0,0,0,0,0
1828,35.0,1.0,1.0,1.0,0.0,362.0,1.0,0.0,0.0,12.0,8.0,363.0,2.0,-1.0,0.0,0.0,0,0,0,0
1829,29.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,8.0,469.0,2.0,-1.0,0.0,0.0,0,0,0,0
1830,35.0,4.0,1.0,2.0,0.0,4943.0,1.0,0.0,0.0,18.0,9.0,295.0,1.0,124.0,2.0,0.0,0,0,0,0
1831,53.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,17.0,9.0,182.0,3.0,-1.0,0.0,0.0,0,0,0,0
1832,48.0,1.0,1.0,1.0,0.0,865.0,1.0,0.0,0.0,13.0,8.0,78.0,2.0,-1.0,0.0,0.0,0,0,0,0
1833,37.0,6.0,1.0,1.0,0.0,2575.0,1.0,0.0,0.0,14.0,5.0,505.0,2.0,-1.0,0.0,0.0,0,0,0,0
1834,55.0,7.0,1.0,1.0,0.0,477.0,0.0,0.0,0.0,19.0,6.0,170.0,1.0,-1.0,0.0,0.0,0,0,0,0
1835,46.0,10.0,1.0,1.0,0.0,46.0,0.0,0.0,1.0,29.0,1.0,74.0,2.0,-1.0,0.0,0.0,0,0,0,0
1836,46.0,9.0,0.0,2.0,0.0,477.0,1.0,0.0,0.0,6.0,8.0,114.0,1.0,-1.0,0.0,0.0,0,0,0,0
1837,38.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,452.0,3.0,-1.0,0.0,0.0,0,0,0,0
1838,55.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,8.0,365.0,4.0,-1.0,0.0,0.0,0,0,0,0
1839,42.0,10.0,0.0,0.0,0.0,1699.0,0.0,1.0,0.0,17.0,5.0,207.0,2.0,-1.0,0.0,0.0,0,0,0,0
1840,45.0,0.0,0.0,1.0,0.0,479.0,0.0,0.0,0.0,2.0,3.0,83.0,2.0,-1.0,0.0,0.0,0,0,0,0
1841,32.0,9.0,1.0,2.0,0.0,8023.0,0.0,0.0,0.0,25.0,8.0,146.0,1.0,97.0,1.0,1.0,0,0,0,0
1842,43.0,1.0,1.0,1.0,0.0,14646.0,0.0,0.0,0.0,23.0,10.0,210.0,1.0,-1.0,0.0,0.0,1,0,0,0
1843,33.0,4.0,1.0,2.0,0.0,1782.0,1.0,0.0,0.0,20.0,9.0,437.0,4.0,-1.0,0.0,0.0,0,0,0,0
1844,36.0,1.0,2.0,1.0,0.0,284.0,0.0,0.0,0.0,9.0,6.0,114.0,1.0,-1.0,0.0,0.0,0,0,0,0
1845,28.0,9.0,2.0,2.0,0.0,230.0,1.0,0.0,0.0,20.0,0.0,505.0,3.0,-1.0,0.0,0.0,0,0,0,0
1846,34.0,4.0,2.0,2.0,0.0,-292.0,1.0,0.0,0.0,11.0,1.0,111.0,2.0,-1.0,0.0,0.0,0,0,0,0
1847,39.0,4.0,0.0,2.0,0.0,224.0,0.0,0.0,0.0,2.0,5.0,194.0,2.0,88.0,1.0,2.0,1,1,1,1
1848,44.0,1.0,1.0,1.0,0.0,289.0,0.0,0.0,0.0,11.0,6.0,300.0,1.0,-1.0,0.0,0.0,0,0,0,0
1849,42.0,6.0,1.0,2.0,0.0,1202.0,0.0,0.0,0.0,11.0,6.0,40.0,1.0,-1.0,0.0,0.0,0,0,0,0
1850,34.0,4.0,0.0,2.0,0.0,528.0,1.0,0.0,0.0,17.0,0.0,233.0,2.0,-1.0,0.0,0.0,0,0,0,0
1851,45.0,4.0,1.0,2.0,0.0,1034.0,0.0,1.0,0.0,24.0,5.0,1820.0,4.0,-1.0,0.0,0.0,0,1,1,1
1852,28.0,9.0,2.0,1.0,0.0,8.0,1.0,0.0,0.0,29.0,4.0,389.0,2.0,254.0,3.0,0.0,0,0,0,0
1853,43.0,9.0,2.0,1.0,0.0,463.0,1.0,0.0,0.0,17.0,9.0,266.0,2.0,-1.0,0.0,0.0,0,0,0,0
1854,42.0,9.0,0.0,2.0,0.0,2611.0,1.0,0.0,0.0,25.0,6.0,300.0,1.0,389.0,3.0,0.0,1,0,0,1
1855,66.0,5.0,1.0,1.0,0.0,4785.0,0.0,0.0,0.0,13.0,1.0,72.0,3.0,-1.0,0.0,0.0,0,0,0,0
1856,52.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.0,8.0,206.0,1.0,-1.0,0.0,0.0,0,0,0,0
1857,44.0,1.0,1.0,0.0,0.0,186.0,1.0,0.0,0.0,13.0,8.0,152.0,1.0,370.0,1.0,0.0,0,0,0,0
1858,37.0,4.0,1.0,2.0,0.0,23.0,1.0,0.0,0.0,26.0,8.0,409.0,2.0,-1.0,0.0,0.0,0,0,0,0
1859,32.0,7.0,1.0,1.0,0.0,1977.0,1.0,1.0,0.0,18.0,8.0,44.0,4.0,-1.0,0.0,0.0,0,0,0,0
1860,32.0,2.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,8.0,5.0,145.0,2.0,-1.0,0.0,0.0,0,0,0,0
1861,37.0,1.0,2.0,0.0,1.0,21.0,0.0,0.0,0.0,6.0,8.0,231.0,2.0,-1.0,0.0,0.0,0,0,0,0
1862,53.0,3.0,0.0,0.0,0.0,2253.0,1.0,0.0,0.0,24.0,5.0,135.0,1.0,-1.0,0.0,0.0,0,0,0,0
1863,31.0,3.0,1.0,0.0,0.0,203.0,1.0,0.0,0.0,6.0,8.0,604.0,3.0,-1.0,0.0,0.0,0,0,0,0
1864,56.0,0.0,1.0,1.0,0.0,150.0,0.0,0.0,0.0,22.0,1.0,105.0,1.0,-1.0,0.0,0.0,0,0,0,0
1865,48.0,4.0,0.0,2.0,0.0,2939.0,0.0,0.0,0.0,22.0,1.0,91.0,4.0,-1.0,0.0,0.0,0,0,0,0
1866,56.0,6.0,1.0,1.0,0.0,549.0,0.0,1.0,0.0,20.0,6.0,181.0,2.0,-1.0,0.0,0.0,0,0,0,0
1867,27.0,8.0,2.0,1.0,0.0,585.0,0.0,0.0,0.0,28.0,4.0,180.0,3.0,-1.0,0.0,0.0,0,0,0,0
1868,57.0,9.0,1.0,1.0,0.0,3240.0,1.0,0.0,0.0,14.0,8.0,129.0,2.0,-1.0,0.0,0.0,0,0,0,0
1869,32.0,9.0,1.0,2.0,0.0,231.0,1.0,0.0,0.0,17.0,5.0,177.0,2.0,-1.0,0.0,0.0,0,0,0,0
